Id,SalePrice
1461,123344.72
1462,163976.1
1463,194958.48
1464,194525.39
1465,191332.11
1466,170799.47
1467,173740.67
1468,162203.33
1469,184007.56
1470,125929.664
1471,195068.22
1472,92357.58
1473,93798.67
1474,152689.25
1475,113886.3
1476,383448.0
1477,256849.94
1478,291590.3
1479,300756.03
1480,489867.2
1481,350806.5
1482,204591.23
1483,186107.53
1484,172376.44
1485,178133.44
1486,200312.12
1487,360299.53
1488,228001.55
1489,200055.53
1490,233920.53
1491,192355.58
1492,100464.72
1493,166688.31
1494,285363.94
1495,295314.06
1496,238819.64
1497,177682.47
1498,163016.53
1499,160176.2
1500,158108.22
1501,173960.84
1502,152389.72
1503,273673.1
1504,228701.67
1505,217899.06
1506,198183.17
1507,258070.0
1508,204672.61
1509,170215.86
1510,145038.73
1511,147590.38
1512,178487.98
1513,139884.95
1514,144397.66
1515,200039.12
1516,147159.45
1517,160789.17
1518,139555.42
1519,208111.36
1520,136915.6
1521,138469.81
1522,165573.89
1523,113708.75
1524,120538.695
1525,123003.71
1526,117862.7
1527,103093.76
1528,125798.47
1529,149105.14
1530,175277.92
1531,108163.08
1532,101571.734
1533,149784.53
1534,119071.0
1535,161046.52
1536,111278.36
1537,69796.055
1538,148943.53
1539,180023.31
1540,92805.57
1541,147475.4
1542,142690.45
1543,198121.02
1544,84728.56
1545,107497.23
1546,125524.14
1547,137973.25
1548,132389.78
1549,109209.74
1550,135627.95
1551,113829.06
1552,138302.72
1553,153779.56
1554,119553.11
1555,181386.8
1556,89059.8
1557,115211.27
1558,94759.09
1559,83685.16
1560,130822.81
1561,113386.586
1562,127104.96
1563,117217.14
1564,160410.4
1565,143717.19
1566,234398.4
1567,76751.42
1568,232393.6
1569,145703.64
1570,141520.38
1571,120404.27
1572,148017.19
1573,238981.17
1574,102157.81
1575,222333.66
1576,233995.48
1577,191099.06
1578,146981.6
1579,150081.67
1580,190464.06
1581,157083.52
1582,131874.12
1583,325629.56
1584,227941.53
1585,147304.62
1586,70559.08
1587,103575.16
1588,154116.5
1589,99298.34
1590,135028.1
1591,100435.02
1592,113212.84
1593,122780.555
1594,132573.6
1595,112542.73
1596,234892.53
1597,180065.36
1598,196914.9
1599,163539.42
1600,160063.06
1601,68166.875
1602,115918.73
1603,78212.234
1604,268701.44
1605,218374.61
1606,164646.6
1607,165571.53
1608,224303.66
1609,191551.2
1610,158166.14
1611,140813.17
1612,167183.75
1613,154712.47
1614,128682.125
1615,87094.266
1616,76636.6
1617,93950.5
1618,123454.51
1619,133602.31
1620,141195.75
1621,132143.55
1622,135625.25
1623,247365.44
1624,203016.14
1625,120808.68
1626,160131.77
1627,191153.36
1628,271172.0
1629,171943.98
1630,358233.56
1631,202088.34
1632,232085.77
1633,168753.9
1634,195515.02
1635,174742.34
1636,157037.06
