Id,SalePrice
1461,122691.85792662189
1462,164466.05720486623
1463,186374.39679108912
1464,194683.69125397303
1465,188301.45575653928
1466,167658.07887237114
1467,177059.21624645827
1468,169305.37401528613
1469,177985.20487985032
1470,122772.91011719366
1471,193274.5012010364
1472,96112.7402127582
1473,92287.35942300105
1474,147573.94569727717
1475,117935.07412779935
1476,375944.15288654325
1477,266030.6917990283
1478,279936.8468697187
1479,288857.86867728253
1480,484155.53337496385
1481,334277.44324955967
1482,205711.54077742973
1483,171017.6214102375
1484,160355.59043987148
1485,174394.40584197216
1486,198629.19810518727
1487,344923.2574519598
1488,234128.69262455468
1489,218724.47264097448
1490,242077.09874871845
1491,185295.27069970552
1492,94330.61683956612
1493,182936.2272172804
1494,302275.86974204454
1495,289907.60654657165
1496,251891.4975807689
1497,178963.11177110655
1498,161052.62197849085
1499,159732.67871137804
1500,158412.56968958632
1501,183771.27494117382
1502,144159.60505431643
1503,288090.5635658071
1504,241507.15443924052
1505,226391.20401651
1506,178310.03681966124
1507,244164.67916426464
1508,195759.88270189174
1509,157033.1030096173
1510,148698.7320974585
1511,146345.48421950164
1512,174013.94284511558
1513,138987.87385668553
1514,167032.53641475865
1515,193379.1065983554
1516,149832.68316407705
1517,162847.22075656732
1518,128766.67421533934
1519,223596.44476844638
1520,138220.88407265328
1521,136771.7614443019
1522,172817.06883639595
1523,112961.85370894095
1524,127596.45771530773
1525,127221.18074802648
1526,120145.7323010489
1527,97522.43816509824
1528,133934.8098561336
1529,162476.69293158778
1530,165237.48985111844
1531,101689.00276446581
1532,91722.65442384964
1533,146270.2539880091
1534,113054.43878102771
1535,154716.17382348093
1536,101756.77130542489
1537,63992.335462974304
1538,155881.88918611512
1539,196104.41860054556
1540,89836.8150901512
1541,138491.6312969713
1542,140034.6163982441
1543,215150.9541955643
1544,78893.237810907
1545,113340.46703119157
1546,130925.00575859642
1547,141669.32918547912
1548,134484.49883505216
1549,116299.23817282137
1550,146218.70602383022
1551,107032.09262420841
1552,148098.89264147065
1553,151914.6845442652
1554,115438.13081855829
1555,165231.5350953497
1556,72130.3992408602
1557,105232.25797344281
1558,95333.36357270463
1559,94801.17084050715
1560,136063.90527720415
1561,155834.14763220496
1562,127075.2159249049
1563,119962.08281054591
1564,142056.6380189131
1565,145784.4407092679
1566,240261.50520979715
1567,70070.60988940916
1568,223672.16316541345
1569,142707.92097956152
1570,136853.15881993977
1571,110997.39120611279
1572,147861.25051480654
1573,253700.85290699571
1574,120533.37860935969
1575,221782.56008663072
1576,243205.90217003532
1577,196806.42850541582
1578,138888.64685068835
1579,140581.0931068155
1580,186759.5962763616
1581,149967.82619328325
1582,132864.76221891865
1583,317758.03395512304
1584,218308.77585814564
1585,139275.36766857476
1586,65214.25931132565
1587,108299.09427148392
1588,150532.94624106877
1589,100694.23193367217
1590,134285.28282410902
1591,97758.26396473755
1592,121152.97432157458
1593,126037.55672080445
1594,127113.7528546553
1595,111057.0524660787
1596,236949.6946033081
1597,179272.77293925488
1598,212711.60392143624
1599,158100.91283984054
1600,164835.43182797584
1601,70013.27984075414
1602,112610.07759234397
1603,97508.52149869698
1604,261020.37158562752
1605,243572.34937607375
1606,177732.52399696977
1607,160567.16586745775
1608,214937.0966214249
1609,197082.13775805157
1610,158660.86822189443
1611,134834.54627641483
1612,168892.34803634262
1613,158163.80405396794
1614,114371.38313297399
1615,90409.70718931837
1616,80312.71591943143
1617,94354.18835542734
1618,128003.1345708883
1619,142635.32249245144
1620,178661.784847708
1621,139891.8905733534
1622,133244.59866341876
1623,298694.21864715975
1624,218330.29541095177
1625,117750.42788036176
1626,158489.3926903265
1627,192047.95031877398
1628,278168.4223341472
1629,185668.50664071113
1630,346749.48906296695
1631,218680.99029187305
1632,231084.77890333638
1633,177590.85798695832
1634,202531.8920592191
1635,182394.61835701673
1636,155701.5612829407
1637,211782.45744820373
1638,180892.66148770534
1639,174000.68509179683
1640,250573.88782313184
1641,167843.81558343128
1642,243917.87810583744
1643,226145.34539821948
1644,246179.60721441574
1645,194664.11736418717
1646,158718.49922728934
1647,157774.587133544
1648,130104.75028523218
1649,143572.86496411872
1650,117195.32239841529
1651,123755.87214778211
1652,95328.04053621
1653,100945.10424826277
1654,151499.5189186146
1655,147311.30687005958
1656,145440.8308244287
1657,156061.94609639014
1658,148492.12409924206
1659,125283.64528117795
1660,158612.9054285465
1661,468254.51379567466
1662,401823.3852203802
1663,383199.14864557167
1664,461890.46080670896
1665,320056.81586682174
1666,323524.29004601116
1667,378711.8773302147
1668,360851.16226959287
1669,300494.3825526345
1670,347901.65461790067
1671,257199.42338559456
1672,460765.9343544466
1673,282095.42042661645
1674,245508.0486869953
1675,193933.74516007223
1676,193698.87707147287
1677,218026.44799770895
1678,442443.09023503953
1679,393374.1562822364
1680,361657.5597801692
1681,227489.88609961266
1682,296671.9888834334
1683,176105.38723657996
1684,166977.52165768674
1685,174017.48820741943
1686,171792.87915660674
1687,162040.72507742175
1688,195272.45641574173
1689,199187.44355838938
